Result; Temperature ;TestType;Result_Unit;Pressure;Pressure_Unit;InstrumentID;TempUnit;SampleID;TestDate;RunID
79.913;23,27;Tensile;MPa;101588,21;kPa;INS004;°C;S0136;2025-02-08;RUN26911
5583.245;30,9;Conductivity;mS/cm;104032,75;kPa;INS012;°C;S0136;2025-02-03;RUN56728
1.654;21,02;Viscosity;Pa*s;106838,98;kPa;INS013;°C;S0136;2025-02-09;RUN76433
74.929;25,01;Tensile;MPa;84555,66;kPa;INS004;°C;S0241;2025-02-07;RUN86772
70.254;29,17;Tensile;MPa;101365,97;kPa;INS013;°C;S0241;2025-02-10;RUN78112
864.239;28,52;Conductivity;S/m;94723,15;kPa;INS008;°C;S0241;2025-02-04;RUN27118
89.607;25,59;Tensile;MPa;104752,77;kPa;INS006;°C;S0241;2025-02-04;RUN93583
469.01;298,54;Conductivity;S/m;97159,13;kPa;INS008;K;S0076;2025-02-11;RUN58671
48.463;20,2;Tensile;MPa;106858,58;kPa;INS010;°C;S0040;2025-02-14;RUN30047
74.532;26,46;Tensile;MPa;87984,12;kPa;INS003;°C;S0040;2025-02-20;RUN48165
59.636;26,17;Tensile;MPa;100942,79;kPa;INS008;°C;S0040;2025-02-25;RUN34783
827.76;19,57;Conductivity;S/m;121141,75;kPa;INS009;°C;S0009;2025-02-26;RUN86281
83.153;25,69;Tensile;MPa;105046,34;kPa;INS015;°C;S0265;2025-02-01;RUN72694
82.027;17,51;Tensile;MPa;111433,2;kPa;INS009;°C;S0265;2025-02-16;RUN12597
0.688;19,86;Viscosity;Pa*s;101124,22;kPa;INS011;°C;S0265;2025-02-05;RUN73832
79.742;21,84;Tensile;MPa;102730,38;kPa;INS002;°C;S0265;2025-02-22;RUN64711
67.756;304,57;Tensile;MPa;90,74;MPa;INS004;K;S0109;2025-02-27;RUN60192
824.6;302,88;Viscosity;mPa*s;101,37;MPa;INS007;K;S0109;2025-02-17;RUN74373
53.05;295,16;Tensile;MPa;108,63;MPa;INS002;K;S0109;2025-02-24;RUN24677
64311.277;29,1;Conductivity;S/m;108173,06;kPa;INS014;°C;S0129;2025-02-27;RUN14102
1.049;31,09;Viscosity;Pa*s;95118,96;kPa;INS009;°C;S0129;2025-02-06;RUN65186
1436.486;296,33;Viscosity;mPa*s;108,54;MPa;INS002;K;S0152;2025-02-11;RUN15539
1.589;305,65;Viscosity;Pa*s;100,49;MPa;INS003;K;S0152;2025-02-08;RUN35117
1016.797;;Conductivity;S/m;110,97;MPa;INS015;K;S0152;2025-02-25;RUN48034
855.894;295,66;Conductivity;S/m;89,87;MPa;INS010;K;S0152;2025-02-13;RUN51679
90.762;295,35;Tensile;MPa;102,96;MPa;INS004;K;S0015;2025-02-08;RUN54518
93.843;295,7;Tensile;MPa;115,49;MPa;INS015;K;S0015;2025-02-19;RUN29464
80.811;291,67;Tensile;MPa;93,43;MPa;INS007;K;S0015;2025-02-05;RUN92970
91.886;24,53;Tensile;MPa;94,99;MPa;INS003;°C;S0092;2025-02-28;RUN56336
