SampleID,TestDate,TestType,Temperature,TempUnit,Pressure,PressUnit,ResultValue,Unit_Result,InstrumentID,RunID
S0054,2025-01-04,Viscosity,311.73,K,97302.81,kPa,1158.187,mPa*s,INS007,RUN63410
S0054,2025-01-08,Tensile,296.47,K,111658.06,kPa,87.547,MPa,INS003,RUN50510
S0226,2025-01-22,Viscosity,36.67,°C,101.92,MPa,2082.825,mPa*s,INS010,RUN32313
S0226,2025-01-03,Viscosity,23.79,°C,110.85,MPa,1.496,Pa*s,INS008,RUN68653
S0016,2025-01-05,Conductivity,302.92,K,105130.85,kPa,9812.739,mS/cm,INS013,RUN52727
S0016,2025-01-03,Conductivity,300.73,K,104667.25,kPa,9214.906,mS/cm,INS002,RUN25038
S0275,2025-01-03,Tensile,16.8,°C,83.67,MPa,68.09,MPa,INS014,RUN42955
S0025,2025-01-23,Conductivity,22.26,°C,81063.85,kPa,853.323,S/m,INS002,RUN99833
S0025,2025-01-28,Tensile,19.17,°C,99285.54,kPa,79.813,MPa,INS002,RUN78487
S0025,2025-01-22,Tensile,31.18,°C,95307.27,kPa,63.023,MPa,INS013,RUN33782
S0025,2025-01-25,Viscosity,28.18,°C,87607.42,kPa,1.324,Pa*s,INS009,RUN40750
S0159,2025-01-14,Viscosity,26.39,°C,93.51,MPa,1.376,Pa*s,INS002,RUN26237
S0199,2025-01-14,Tensile,27.62,°C,82.62,MPa,81.654,MPa,INS002,RUN47713
S0199,2025-01-25,Conductivity,,°C,90.36,MPa,1033.97,S/m,INS015,RUN68608
S0199,2025-01-11,Viscosity,23.36,°C,101.55,MPa,1.048,Pa*s,INS009,RUN29008
S0287,2025-01-04,Tensile,20.66,°C,95.24,MPa,78.744,MPa,INS002,RUN53148
S0287,2025-01-01,Viscosity,28.02,°C,98.3,MPa,1.0,Pa*s,INS012,RUN54760
S0253,2025-01-05,Tensile,299.86,K,105.5,MPa,85.68,MPa,INS001,RUN99963
S0195,2025-01-10,Conductivity,19.72,°C,110.58,MPa,850.826,S/m,INS001,RUN27508
S0195,2025-01-16,Viscosity,23.58,°C,109.83,MPa,1.177,Pa*s,INS002,RUN15355
S0071,2025-01-06,Conductivity,299.25,K,86.74,MPa,1205.4,S/m,INS011,RUN44773
S0071,2025-01-02,Tensile,295.04,K,109.71,MPa,109.227,MPa,INS009,RUN28135
S0071,2025-01-21,Conductivity,300.01,K,94.13,MPa,714.147,S/m,INS012,RUN43002
S0060,2025-01-15,Viscosity,34.82,°C,105.14,MPa,1.536,Pa*s,INS005,RUN71997
S0060,2025-01-20,Tensile,25.88,°C,100.82,MPa,76.59,MPa,INS008,RUN22828
S0089,2025-01-23,Conductivity,23.62,°C,98.91,MPa,6778.506,mS/cm,INS012,RUN53791
S0089,2025-01-06,Conductivity,27.19,°C,100.2,MPa,968.215,S/m,INS007,RUN30447
S0085,2025-01-25,Tensile,27.96,°C,91.53,MPa,77.312,MPa,INS014,RUN16155
S0085,2025-01-08,Tensile,29.94,°C,86.49,MPa,76.702,MPa,INS013,RUN72522
S0085,2025-01-15,Tensile,28.38,°C,98.97,MPa,53.568,MPa,INS012,RUN59067
S0085,2025-01-27,Tensile,27.69,°C,100.52,MPa,67.943,MPa,INS010,RUN17659
S0014,2025-01-13,Conductivity,294.9,K,95395.93,kPa,1016.186,S/m,INS005,RUN65751
S0009,2025-01-24,Tensile,19.15,°C,108485.62,kPa,76.385,MPa,INS006,RUN85451
S0009,2025-01-18,Viscosity,23.82,°C,101656.59,kPa,1.147,Pa*s,INS005,RUN15939
S0009,2025-01-26,Tensile,24.5,°C,94561.28,kPa,80.356,MPa,INS005,RUN37076
S0020,2025-01-06,Viscosity,21.07,°C,98298.2,kPa,0.774,Pa*s,INS013,RUN53527
S0270,2025-01-12,Conductivity,20.81,°C,104028.22,kPa,802.544,S/m,INS006,RUN38328
S0270,2025-01-25,Tensile,25.92,°C,84018.76,kPa,74.622,MPa,INS002,RUN48870
S0270,2025-01-27,Tensile,25.81,°C,100413.79,kPa,75.487,MPa,INS013,RUN38001
S0137,2025-01-04,Tensile,295.24,K,110.5,MPa,66.822,MPa,INS015,RUN73069
S0137,2025-01-09,Viscosity,293.37,K,104.72,MPa,1.894,Pa*s,INS005,RUN32601
S0033,2025-01-28,Tensile,299.93,K,87.5,MPa,97.254,MPa,INS008,RUN94289
S0033,2025-01-13,Viscosity,295.11,K,107.61,MPa,632.816,mPa*s,INS010,RUN78323
S0033,2025-01-19,Tensile,290.87,K,107.44,MPa,87.825,MPa,INS001,RUN95663
S0148,2025-01-13,Viscosity,21.34,°C,102419.36,kPa,0.289,Pa*s,INS004,RUN14956
S0148,2025-01-26,Viscosity,22.89,°C,113787.1,kPa,0.427,Pa*s,INS010,RUN40099
S0148,2025-01-13,Tensile,17.37,°C,100325.76,kPa,72.139,MPa,INS009,RUN94700
S0148,2025-01-12,Viscosity,24.05,°C,104917.96,kPa,1.311,Pa*s,INS010,RUN76668
S0078,2025-01-16,Viscosity,32.1,°C,94652.84,kPa,0.374,Pa*s,INS003,RUN92534
S0078,2025-01-26,Tensile,26.07,°C,86188.9,kPa,106.622,MPa,INS015,RUN55026
S0078,2025-01-24,Viscosity,31.33,°C,96312.04,kPa,0.656,Pa*s,INS008,RUN87801
S0228,2025-01-24,Tensile,29.79,K,101.09,MPa,80.525,MPa,INS007,RUN53884
S0228,2025-01-10,Tensile,26.74,K,95.13,MPa,63.243,MPa,INS007,RUN95076
S0228,2025-01-15,Tensile,25.17,°C,106.79,MPa,58.512,MPa,INS005,RUN32412
S0096,2025-01-16,Tensile,304.12,K,90188.34,kPa,65.356,MPa,INS011,RUN17214
S0154,2025-01-17,Conductivity,27.31,°C,94.02,MPa,1155.592,S/m,INS011,RUN55046
S0154,2025-01-10,Viscosity,20.85,°C,105.23,MPa,1467.359,mPa*s,INS006,RUN37128
S0154,2025-01-27,Tensile,32.01,°C,101.45,MPa,74.915,MPa,INS005,RUN21108
S0211,2025-01-23,Tensile,30.41,°C,109955.32,kPa,78.161,MPa,INS010,RUN42934
S0211,2025-01-09,Conductivity,24.63,°C,97950.76,kPa,783.031,S/m,INS013,RUN72021
S0052,2025-01-01,Conductivity,300.35,K,107789.37,kPa,9144.432,mS/cm,INS001,RUN85225
S0052,2025-01-18,Tensile,306.52,K,106955.38,kPa,100.189,MPa,INS001,RUN80482
S0052,2025-01-24,Conductivity,299.43,K,96767.62,kPa,1068.848,S/m,INS011,RUN94892
S0157,2025-01-05,Viscosity,299.97,K,122.9,MPa,2.071,Pa*s,INS011,RUN10389
S0157,2025-01-02,Tensile,299.09,K,102.3,MPa,80.541,MPa,INS008,RUN29477
