TempUnit,Temperature,TestType,RunID,Pressure,TestDate,ResultValue,Unit_Result,SampleID,PressUnit,InstrumentID
K,32.95,Conductivity,RUN39394,112.07,2025-03-26,953.861,S/m,S0237,MPa,INS001
°C,23.57,Tensile,RUN41016,115.88,2025-03-18,63.764,MPa,S0237,MPa,INS003
K,21.99,Viscosity,RUN10129,99.31,2025-03-07,1027.933,mPa*s,S0237,MPa,INS002
°C,20.86,Tensile,RUN18833,106.86,2025-03-25,63.608,MPa,S0237,MPa,INS005
K,297.37,Viscosity,RUN75875,94.33,2025-03-20,1.412,Pa*s,S0212,MPa,INS002
K,298.39,Viscosity,RUN76909,113.28,2025-03-05,,Pa*s,S0212,MPa,INS015
°C,30.6,Conductivity,RUN65476,103.8,2025-03-05,45327.992,S/m,S0050,MPa,INS009
°C,29.15,Tensile,RUN98675,102.83,2025-03-27,84.431,MPa,S0050,MPa,INS005
°C,14.65,Viscosity,RUN82009,88007.96,2025-03-09,1.479,Pa*s,S0211,kPa,INS013
°C,16.77,Viscosity,RUN33212,84717.75,2025-03-20,1366.661,mPa*s,S0211,kPa,INS004
°C,18.11,Tensile,RUN69673,106273.92,2025-03-06,68.961,MPa,S0211,kPa,INS014
°C,33.06,Tensile,RUN39810,109466.18,2025-03-08,79.347,MPa,S0211,kPa,INS012
K,300.0,Conductivity,RUN86637,109688.08,2025-03-11,445.583,S/m,S0003,kPa,INS011
K,291.48,Conductivity,RUN82644,82363.78,2025-03-26,1072.801,S/m,S0003,kPa,INS006
K,301.46,Conductivity,RUN84642,103703.01,2025-03-08,585.791,S/m,S0003,kPa,INS008
K,,Viscosity,RUN85503,89424.78,2025-03-19,0.848,Pa*s,S0003,kPa,INS005
°C,20.55,Conductivity,RUN85676,114306.22,2025-03-13,1060.989,S/m,S0148,kPa,INS011
°C,18.61,Conductivity,RUN67391,115773.71,2025-03-16,610.376,S/m,S0148,kPa,INS006
°C,24.34,Conductivity,RUN34067,105585.74,2025-03-03,1081.72,S/m,S0148,kPa,INS006
K,301.23,Tensile,RUN74538,76.79,2025-03-22,76.538,MPa,S0190,MPa,INS004
K,298.89,Tensile,RUN21251,104.72,2025-03-08,67.451,MPa,S0190,MPa,INS006
K,300.06,Viscosity,RUN91443,106.45,2025-03-04,1657.064,mPa*s,S0190,MPa,INS010
°C,34.79,Viscosity,RUN96755,99.29,2025-03-13,1.988,Pa*s,S0083,MPa,INS004
°C,23.19,Tensile,RUN43193,96.29,2025-03-21,65.107,MPa,S0083,MPa,INS009
°C,28.89,Conductivity,RUN93220,92.59,2025-03-13,676.864,S/m,S0083,MPa,INS015
°C,28.22,Tensile,RUN28423,90.14,2025-03-25,68.099,MPa,S0083,MPa,INS007
°C,28.76,Viscosity,RUN76313,90.19,2025-03-13,568.756,mPa*s,S0210,MPa,INS015
°C,32.81,Tensile,RUN97189,92.96,2025-03-11,87.878,MPa,S0210,MPa,INS013
°C,30.12,Tensile,RUN47918,104.96,2025-03-10,97.733,MPa,S0210,MPa,INS008
°C,25.87,Tensile,RUN36309,91.49,2025-03-12,88.223,MPa,S0210,MPa,INS003
K,296.11,Tensile,RUN69790,95.61,2025-03-15,66.728,MPa,S0230,MPa,INS007
K,302.26,Tensile,RUN87179,100.42,2025-03-14,59.263,MPa,S0230,MPa,INS015
K,300.44,Viscosity,RUN12860,118.08,2025-03-15,1.521,Pa*s,S0230,MPa,INS014
K,289.63,Conductivity,RUN43282,99.17,2025-03-11,1005.856,S/m,S0230,MPa,INS002
K,302.88,Viscosity,RUN75950,90749.69,2025-03-10,1.114,Pa*s,S0170,kPa,INS015
K,298.34,Tensile,RUN56110,93139.49,2025-03-12,58.551,MPa,S0170,kPa,INS009
°C,26.98,Viscosity,RUN51495,97.08,2025-03-24,0.681,Pa*s,S0108,MPa,INS011
°C,19.48,Tensile,RUN98567,104.34,2025-03-02,87.329,MPa,S0108,MPa,INS015
K,289.74,Conductivity,RUN50880,107996.04,2025-03-01,1097.989,S/m,S0054,kPa,INS010
K,296.42,Conductivity,RUN39024,97874.69,2025-03-25,623.095,S/m,S0054,kPa,INS015
K,300.88,Tensile,RUN22941,101582.86,2025-03-17,84.597,MPa,S0054,kPa,INS005
K,294.87,Conductivity,RUN57027,89216.85,2025-03-21,889.729,S/m,S0054,kPa,INS012
°C,19.8,Viscosity,RUN43978,98280.24,2025-03-07,1.449,Pa*s,S0258,kPa,INS001
°C,22.45,Viscosity,RUN18916,110424.85,2025-03-23,1081.885,mPa*s,S0258,kPa,INS007
°C,22.23,Tensile,RUN16590,99.52,2025-03-17,87.469,MPa,S0206,MPa,INS003
K,291.27,Viscosity,RUN99973,90.66,2025-03-01,946.751,mPa*s,S0044,MPa,INS013
K,295.42,Conductivity,RUN18167,120.37,2025-03-25,744.554,S/m,S0044,MPa,INS001
°C,21.99,Viscosity,RUN84868,104.68,2025-03-27,1.654,Pa*s,S0159,MPa,INS006
°C,26.03,Tensile,RUN77875,83.63,2025-03-17,77.488,MPa,S0159,MPa,INS013
°C,24.85,Tensile,RUN45539,101.21,2025-03-23,66.213,MPa,S0159,MPa,INS001
°C,18.39,Conductivity,RUN70012,103.82,2025-03-26,685.52,S/m,S0159,MPa,INS007
K,289.68,Tensile,RUN15691,92.99,2025-03-18,76.26,MPa,S0205,MPa,INS011
K,299.32,Viscosity,RUN92032,104.12,2025-03-19,1190.649,mPa*s,S0205,MPa,INS008
